 1 0
 1 1
04 1 2
10 2 3
107 1 5
10th 1 6
10year 1 7
13600 1 8
1930 1 9
2008 1 10
2008style 1 11
2009 1 12
2012 1 13
3 1 14
37 1 15
406 1 16
7 2 17
72 1 19
7session 1 20
8 1 21
90 1 22
a 8 23
action 2 31
activ 1 33
add 1 34
adp 1 35
advanc 1 36
advic 1 37
advisori 3 38
after 31 41
afterhour 10 72
against 1 82
ahead 4 83
alcoa 1 87
aliv 1 88
an 1 89
and 6 90
anoth 2 96
anxieti 1 98
appl 1 99
applaud 1 100
april 2 101
ar 1 103
as 14 104
asia 6 118
asian 5 124
assess 1 129
at 1 130
auction 1 131
august 1 132
await 1 133
b 1 134
back 1 135
bank 5 136
bargain 1 141
barn 1 142
barrel 1 143
batten 1 144
battl 1 145
bear 1 146
befor 1 147
behind 1 148
bernank 5 149
best 1 154
bid 1 155
big 2 156
bill 1 158
billion 1 159
birthdai 1 160
blackrock 1 161
bloodbath 1 162
boe 1 163
boost 2 164
bottom 2 166
bounc 1 168
brazil 5 169
brazilian 1 174
break 1 175
breakout 1 176
brent 1 177
bright 1 178
broader 1 179
bubbl 1 180
buckl 1 181
budget 1 182
bui 2 183
bull 5 185
but 4 190
by 6 194
calm 1 200
calmer 1 201
canada 6 202
canadian 1 208
cancel 1 209
cheer 1 210
chevron 2 211
china 4 213
chines 1 217
choppi 1 218
cisco 1 219
citi 1 220
clearwir 1 221
climb 3 222
close 2 225
come 2 227
commod 1 229
commun 1 230
concern 2 231
confid 2 233
consid 1 235
consum 2 236
continu 1 238
copper 1 239
crash 1 240
credit 1 241
creditl 1 242
crisi 2 243
crude 1 245
cut 4 246
dai 4 250
data 17 254
debt 5 271
debtceil 2 276
debtdefault 1 278
decad 1 279
decemb 1 280
decis 1 281
declin 7 282
dell 1 289
demand 1 290
denburi 1 291
detroit 1 292
disappoint 1 293
disasterpron 1 294
dollar 3 295
donat 1 298
doubledigit 1 299
dow 5 300
down 6 305
downgrad 1 311
drop 10 312
drug 2 322
earn 2 324
eas 1 326
econom 2 327
economi 1 329
edg 6 330
effort 1 336
egypt 1 337
end 7 338
endofquart 1 345
energi 5 346
energysector 1 351
energystock 1 352
epic 1 353
etf 1 354
etrad 1 355
euro 1 356
europ 4 357
european 1 361
eurozon 1 362
exist 1 363
exit 1 364
express 1 365
extend 4 366
exxon 2 370
ey 1 372
fall 20 373
fear 6 393
februari 2 399
fed 6 401
financi 8 407
finish 1 415
first 1 416
flat 2 417
flirt 1 419
focu 5 420
follow 1 425
for 15 426
forecast 1 441
futur 27 442
g7 1 469
ga 1 470
gain 18 471
gap 1 489
geezer 1 490
get 3 491
gird 1 494
give 2 495
global 3 497
gold 4 500
googl 2 504
great 1 506
greec 4 507
greek 3 511
greekdowngrad 1 514
growth 2 515
happi 1 517
hard 1 518
hatch 1 519
haunt 1 520
head 1 521
health 1 522
here 1 523
high 3 524
higher 7 527
highlight 1 534
hike 2 535
hint 1 537
hit 5 538
home 1 543
hong 1 544
hope 3 545
hot 1 548
hour 6 549
hous 2 555
hp 5 557
hurt 1 562
if 1 563
in 37 564
incom 1 601
index 2 602
indic 1 604
industri 2 605
inflat 3 607
initi 1 610
intensifi 1 611
invest 1 612
investor 5 613
is 3 618
ism 1 621
isnt 1 622
januari 1 623
japan 4 624
job 6 628
join 1 634
juli 1 635
jump 2 636
june 2 638
kei 1 640
kodak 1 641
kong 1 642
kraft 1 643
labor 1 644
lag 2 645
last 1 647
lastminut 1 648
late 1 649
lead 7 650
leader 1 657
led 1 658
left 1 659
lessanxi 1 660
level 1 661
libya 1 662
lift 3 663
like 1 666
look 3 667
looni 2 670
lose 5 672
loss 7 677
low 2 684
lower 8 686
lowest 1 694
ma 1 695
mai 3 696
major 1 699
make 2 700
manufactur 1 702
marathon 1 703
march 1 704
market 16 705
marketwatch 3 721
marvel 2 724
medicar 1 726
merger 1 727
mexican 3 728
mexico 4 731
mine 1 735
minor 1 736
minut 1 737
mix 2 738
monei 1 740
month 2 741
moodi 1 743
more 1 744
most 5 745
mostli 1 750
mount 1 751
move 3 752
multiyear 1 755
mumbai 1 756
nasdaq 2 757
near 1 759
need 1 760
nerv 1 761
netflix 1 762
new 6 763
nike 1 769
ninth 1 770
no 1 771
nobl 1 772
note 1 773
now 2 774
nuclearcrisi 1 776
number 1 777
nvidia 2 778
obama 1 780
occident 1 781
oct 1 782
of 11 783
off 4 794
offer 1 798
oil 8 799
on 27 807
open 1 834
oracl 2 835
outlook 1 837
output 2 838
over 1 840
oversea 1 841
pandora 1 842
pare 1 843
patch 1 844
period 1 845
peso 1 846
philli 1 847
pick 1 848
plai 1 849
plan 1 850
plung 1 851
point 2 852
posit 1 854
post 1 855
pressur 3 856
price 1 859
pricelinecom 1 860
quak 1 861
quarter 2 862
quarterli 1 864
ralli 9 865
rare 1 874
rate 4 875
rebound 1 879
reced 1 880
recess 3 881
record 2 884
recov 1 886
recoveri 1 887
relief 1 888
relinquish 1 889
remain 1 890
renren 1 891
